id,label
559,0.81494486
560,0.90358627
561,0.902068
562,0.3495025
563,0.9994855
564,0.15993673
565,0.057903975
566,0.9794736
567,0.5345061
568,0.85398936
569,0.00055989623
570,0.0005146265
571,0.7190821
572,0.91602707
573,0.046019644
574,0.07782015
575,0.32457787
576,0.0030753016
577,0.79254425
578,0.99456036
579,0.24468336
580,0.007868826
581,0.023028046
582,0.9955984
583,0.012010515
584,0.9602218
585,0.8124022
586,0.9602897
587,0.052354336
588,0.15263268
589,0.009382278
590,0.010531336
591,0.5034705
592,0.9930656
593,0.9999446
594,0.5659847
595,0.0874944
596,0.043543547
597,0.99951446
598,0.9847673
599,0.10280311
600,0.45872632
601,0.11922473
602,0.4928146
603,0.97959906
604,0.91697323
605,0.8652637
606,0.99999213
607,0.03280276
608,0.91760755
609,0.9754188
610,0.35580134
611,0.94965327
612,0.89661294
613,0.9795859
614,0.77412325
615,0.9999927
616,0.0824506
617,0.00033649802
618,0.62342
619,0.6214565
620,0.07283214
621,0.9926723
622,0.39173642
623,0.556087
624,0.8988183
625,0.87742543
626,0.03337297
627,0.20754793
628,0.9488931
629,0.9883268
630,0.008461535
631,0.39387986
632,0.73061955
633,0.7747077
634,0.014623284
635,0.021224469
636,0.19033745
637,0.60217386
638,0.9308702
639,0.04264921
640,0.96446776
641,0.7997231
642,0.90649045
643,0.3782802
644,0.86320764
645,0.7779484
646,0.021666825
647,0.99135464
648,0.30082566
649,0.12933084
650,0.39241168
651,0.99523956
652,0.051963568
653,0.24911875
654,0.7804879
655,0.14205116
656,0.03896779
657,0.008915812
658,0.008366883
659,0.067050904
660,0.99734783
661,0.3380135
662,0.0004143119
663,0.32251483
664,0.21058208
665,0.9983684
666,0.7494395
667,0.9896679
668,0.0076001287
669,0.10431081
670,0.9106196
671,0.69424474
672,0.1079779
673,0.992749
674,0.017445952
675,0.010288894
676,0.87252164
677,0.0026846528
678,0.59434116
679,0.62579167
680,0.041787416
681,0.017961323
682,0.7271471
683,0.18967837
684,0.9994119
685,0.8432795
686,0.0029445589
687,0.9408278
688,0.029310793
689,0.015321732
690,0.040333778
691,0.05970803
692,0.001993537
693,0.111631304
694,0.9934413
695,0.037959695
696,0.018596768
697,0.9619509
698,0.9724952
699,0.19200438
700,0.11145854
701,0.7493005
702,0.97768426
703,0.071415395
704,0.46039742
705,0.3431434
706,0.12979677
707,4.5366607e-05
708,0.0733383
709,0.8792459
710,0.01681739
711,0.20593888
712,0.0056523383
713,0.0047011375
714,0.99527806
715,0.9992058
716,0.9058904
717,0.0072898865
718,0.6499726
719,0.98392177
720,0.13127762
721,0.041037947
722,0.65294695
723,0.8253093
724,0.016602159
725,0.0027499497
726,0.14022261
727,0.7534343
728,0.0069906116
729,0.79793775
730,0.7942351
731,0.66024643
732,0.94005024
733,0.99952805
734,0.006574601
735,0.21745783
736,0.016936392
737,0.886963
738,0.9971963
739,0.0014508665
740,0.019687861
741,0.20925477
742,0.015694797
743,0.99467087
744,0.9679686
745,0.13617894
746,0.41071168
747,0.58377105
748,0.057516575
749,0.0028166175
750,0.32384598
751,0.0125952065
752,0.9457947
753,0.67122287
754,0.8509959
755,0.97305244
756,0.08616477
757,0.01880908
758,0.47401905
759,0.97013396
760,0.942366
761,0.69403136
762,0.0220685
763,0.03181362
764,0.04918477
765,0.39304534
766,0.08390862
767,0.5088363
768,0.0009876192
769,0.54475534
770,0.024106681
771,0.16284606
772,0.49947783
773,0.0887132
774,0.7141354
775,0.08797479
776,0.0003399849
777,0.40504283
778,0.40673304
779,0.53027034
780,0.8816053
781,0.13300303
782,0.027156115
783,0.0628351
784,0.056623727
785,0.07863182
786,0.7529031
787,0.16702169
788,0.0019259155
789,0.05713761
790,7.556527e-05
791,0.050207317
792,0.060874254
793,0.0006853044
794,0.6158799
795,0.66818327
796,0.93901014
797,0.36823374
798,0.4739397
799,0.99132025
800,0.99996233
801,0.90421075
802,0.8951824
803,0.998965
804,0.5993092
805,0.0007195473
806,0.023361951
807,0.07157403
808,0.14091441
809,0.074494064
810,0.011631072
811,0.1521973
812,0.62771547
813,0.9635245
814,0.10301897
815,0.056482375
816,0.9701134
817,0.56081617
818,0.0070788264
819,0.9856427
820,0.0006661415
821,0.95348114
822,0.8650104
823,0.9888375
824,0.98914444
825,0.40990558
826,0.036907107
827,0.20228577
828,0.012313426
829,0.55857307
830,0.1922929
831,0.98078454
832,0.992336
833,0.016854614
834,0.9358001
835,0.120937765
836,0.30014825
837,0.47618544
838,0.03677401
839,0.7454573
840,0.13758203
841,0.027975649
842,0.015397936
843,0.0518817
844,0.06540039
845,0.014751971
846,0.00024664402
847,0.9998082
848,0.032160252
849,0.99955153
850,0.016925782
851,0.3450795
852,0.92937446
853,0.108036965
854,0.21470866
855,0.00034749508
856,0.24076226
857,0.32619387
858,0.9878632
859,0.94592404
860,0.006601095
861,0.87816286
862,0.63561624
863,0.009490699
864,0.48133114
865,0.4488487
866,0.103547096
867,0.10076961
868,0.29618245
869,0.96926683
870,0.39536712
871,0.7955709
872,0.7126424
873,0.7602629
874,0.9866864
875,0.8774973
876,0.05593565
877,0.016655654
878,0.8605022
879,0.6689773
880,0.99378
881,0.6499154
882,0.87915266
883,0.9162669
884,0.50326574
885,0.047903597
886,0.97507524
887,0.005908698
888,0.5908816
889,0.8954282
890,0.77243173
891,0.25935745
892,0.96526664
893,0.004922718
894,0.008678675
895,0.3838662
896,0.41502374
897,0.105335265
898,0.0050555766
899,0.90410954
900,0.24215108
901,0.9961058
902,0.72844285
903,0.5963571
904,0.2535764
905,0.6320622
906,0.99807125
907,0.050543815
908,0.99896413
909,0.97389126
910,0.48067772
911,0.9985701
912,0.00595811
913,0.053644985
914,0.02463615
915,0.976277
916,0.15203568
917,0.9958867
918,0.5481632
919,0.047523648
920,0.0012124777
921,0.9772791
922,0.99299264
923,0.084391415
924,0.9848118
925,0.079803705
926,0.004231721
927,0.6645438
928,0.043509126
929,0.00583604
930,0.9976227
931,0.023635238
932,0.0011423826
933,0.15385169
934,0.10555163
935,0.2143515
936,0.23755696
937,0.46789247
938,0.0053928494
939,0.002686292
940,0.20127222
941,0.0017437637
942,0.39506882
943,0.98876023
944,0.31893426
945,0.9476126
946,0.29513556
947,0.029605329
948,0.93022805
949,0.9918562
950,0.58075106
951,0.56674725
952,0.7580118
953,0.9723625
954,0.00023007393
955,0.5377073
956,0.26664734
957,0.09935388
958,0.22280616
959,0.31868857
960,0.009175241
961,0.002740264
962,0.67582864
963,0.23535791
964,0.16231424
965,0.21863332
966,0.692127
967,0.93452233
968,0.004129827
969,0.6525199
970,0.0020226836
971,0.99792117
972,0.138351
973,0.06870353
974,0.14255172
975,0.93195677
976,0.516412
977,0.010078758
978,0.6348071
979,0.06577769
980,0.058020532
981,0.00040519238
982,0.077673316
983,0.30970243
984,0.99649376
985,0.48652518
986,0.032263786
987,0.0572322
988,0.2774508
989,0.046397418
990,0.99247944
991,0.7125142
992,0.112431556
993,0.9991208
994,0.99995434
995,0.99758005
996,0.008278817
997,0.21370119
998,0.05114332
999,0.0073330402
1000,0.00282529
1001,0.206005
1002,0.8990524
1003,0.06674653
1004,0.9979755
1005,0.44295102
1006,0.09593773
1007,0.9877625
1008,0.9965259
1009,0.6906032
1010,0.037092775
1011,0.8946395
1012,0.7996408
1013,0.41609645
1014,0.10687038
1015,0.003199339
1016,0.983418
1017,0.6055061
1018,0.002078563
1019,0.93497884
1020,0.0018763542
1021,0.30680746
1022,0.7434276
1023,0.0543209
1024,0.873647
1025,0.1822649
1026,0.02574569
1027,0.9187298
1028,0.00027281046
1029,0.005782813
1030,0.37766045
1031,0.00013312697
1032,0.9978347
1033,0.7441751
1034,0.4415683
1035,0.99954057
1036,0.023134083
1037,0.99468017
1038,0.55170166
1039,0.95481515
1040,0.21140587
1041,0.66481805
1042,0.97680974
1043,0.48081934
1044,0.99937093
1045,0.015582114
1046,0.95308894
1047,0.00079378486
1048,0.5302195
1049,0.9865245
1050,0.99654883
1051,0.6134325
1052,0.5694699
1053,0.018776745
1054,0.95972824
1055,0.94262874
1056,0.9998892
1057,0.0131525695
1058,0.010198593
1059,0.7090281
1060,0.08636066
1061,0.9737348
1062,0.029323578
1063,0.0031201243
1064,0.091070116
1065,0.00789237
1066,0.1177735
1067,0.0054316223
1068,0.272754
1069,0.5812179
1070,0.99999565
1071,0.9505944
1072,0.00022119284
1073,0.24427259
1074,0.9994167
1075,0.23711339
1076,0.62882495
1077,0.02558297
1078,0.9639335
1079,0.2831649
1080,0.36193854
1081,0.66454774
1082,0.4219181
1083,0.911573
1084,0.02453217
1085,0.21266997
1086,0.024418086
1087,0.76837087
1088,0.13953295
1089,0.0052375495
1090,0.9867276
1091,0.00048196316
1092,1.12787675e-05
1093,0.08543348
1094,0.24892229
1095,0.08749962
1096,0.19497105
1097,0.14860281
1098,0.0362626
1099,0.48400143
1100,0.37862653
1101,0.12812442
1102,0.87030363
1103,0.23290628
1104,0.0050810874
1105,0.07967654
1106,0.65008515
1107,0.03491363
1108,0.00037279725
1109,0.6688516
1110,0.9988975
1111,0.48715368
1112,0.13183165
1113,0.64693934
1114,0.9992915
1115,0.09056097
1116,0.03644821
1117,0.032348573
1118,0.45550123
1119,0.037243932
1120,0.012139022
1121,0.15488586
1122,0.9195031
1123,0.05658713
1124,0.0009203553
1125,0.3736985
1126,0.3999134
1127,0.3134479
1128,0.5447284
1129,0.4375025
1130,0.0066500306
1131,0.5793516
1132,0.9979745
1133,0.025896937
1134,0.6282069
1135,0.0011709332
1136,0.025785536
1137,0.17799106
1138,0.15369648
1139,0.5508249
1140,0.99902374
1141,0.07332009
1142,0.055885345
1143,0.050803572
1144,0.19268563
1145,0.51618654
1146,0.71160823
1147,0.13264427
1148,0.9386514
1149,0.091584295
1150,0.99917555
1151,0.7826435
1152,0.0053940117
1153,0.021092385
1154,0.37061134
1155,0.7712301
1156,0.24585846
1157,0.9999347
1158,0.053301126
1159,0.0037941635
1160,0.065770626
1161,0.5397353
1162,0.52477264
1163,0.99651504
1164,0.061323225
1165,0.9996483
1166,0.12295455
1167,0.007860422
1168,0.7879999
1169,0.9708405
1170,0.99253845
1171,0.5088363
1172,0.05868718
1173,0.111340195
1174,0.8957323
1175,0.086579025
1176,0.013224661
1177,0.6742471
1178,0.08408195
1179,0.5279668
1180,0.8214054
1181,0.9501642
1182,0.07230702
1183,0.0216192
1184,0.034536213
1185,0.44431832
1186,0.99552584
1187,0.522646
1188,0.010547191
1189,0.09292638
1190,0.63281804
1191,0.9997902
1192,0.103672564
1193,0.97786057
1194,0.28233427
1195,0.112627745
1196,0.05186197
1197,0.0009212196
1198,0.9503256
1199,8.997892e-05
1200,0.18490192
1201,0.052514285
1202,0.6370952
1203,0.41076112
1204,0.06314212
1205,0.71646833
1206,0.0047060847
1207,0.99282444
1208,0.11639193
1209,0.9216274
1210,0.015460521
1211,0.17170307
1212,0.076671004
1213,0.71933293
1214,0.41151968
1215,0.11058959
1216,0.8394941
1217,0.4807598
1218,0.048490852
1219,0.77535397
1220,0.6452364
1221,0.8843304
1222,0.29326373
1223,0.6386161
1224,0.6922203
1225,0.014885277
1226,0.31893528
1227,0.6109812
1228,0.020955384
1229,0.9950632
1230,0.18499932
1231,0.40013075
1232,0.93891466
1233,0.4096415
1234,0.41497102
1235,0.07049173
1236,0.019143522
1237,0.14777556
1238,0.0022978485
1239,0.7322906
1240,0.6772093
1241,0.00023883581
1242,0.9680582
1243,0.0035837889
1244,0.00054371357
1245,0.07938382
1246,0.8245468
1247,0.00012295424
1248,0.95680356
1249,0.044200808
1250,0.31905
1251,0.5907179
1252,0.021705449
1253,0.038020015
1254,0.9977542
1255,0.09149638
1256,0.12313816
1257,0.005566418
1258,0.85383976
1259,0.046230823
1260,0.8558545
1261,0.12427354
1262,0.13457659
1263,0.4487994
1264,0.024005324
1265,0.80374575
1266,0.009975165
1267,0.018036813
1268,0.0017636418
1269,0.5927862
1270,0.029061347
1271,0.83499914
1272,0.058788836
1273,0.8937519
1274,0.14205116
1275,0.10503465
1276,0.14734328
1277,0.9858978
1278,0.00554654
1279,0.00480476
1280,0.022529215
1281,0.8991927
1282,0.93192846
1283,0.103731066
1284,0.005282223
1285,0.01017198
1286,0.002190441
1287,0.17701456
1288,0.9761599
1289,0.96484995
1290,0.2992211
1291,0.016563237
1292,0.1741513
1293,0.045655698
1294,0.9344672
1295,0.15235886
1296,0.8054458
1297,0.0024141967
1298,0.48748222
1299,0.026623249
1300,0.01871112
1301,0.3885475
1302,0.021425903
1303,0.85478234
1304,0.003957957
1305,0.73560447
1306,0.004534155
1307,0.20374659
1308,0.06192115
1309,0.9999901
1310,0.3265265
1311,0.98609126
1312,0.47105095
1313,0.22652656
1314,0.20716637
1315,0.00022149086
1316,0.12041408
1317,0.9592109
1318,0.030476391
1319,0.36480808
1320,0.6951436
1321,0.93956053
1322,0.9313506
1323,0.034573227
1324,0.96627903
1325,0.058520168
1326,0.9774779
1327,0.041025996
1328,0.40038034
1329,0.4457902
1330,0.002794683
1331,0.7841172
1332,0.0008766055
1333,0.72610074
1334,0.9800837
1335,0.00062826276
1336,0.20068702
1337,0.8734598
1338,0.92834044
1339,0.0013794005
1340,0.1252392
1341,0.01261434
1342,0.077073574
1343,0.020693153
1344,0.027096093
1345,0.12341997
1346,0.5397466
1347,0.5287116
1348,0.0012366772
1349,0.04437366
1350,0.98990524
1351,0.00065755844
1352,0.6405647
1353,0.015435934
1354,0.99377835
1355,0.5626218
1356,0.57523435
1357,0.009380817
1358,0.83178866
1359,0.00089380145
1360,0.0020262897
1361,0.9565807
1362,0.25741932
1363,0.023262113
1364,0.491136
1365,0.8242401
1366,0.99272937
1367,0.77458847
1368,0.14489108
1369,0.0028265119
1370,0.89821064
1371,0.9837446
1372,0.0009367168
1373,0.03234604
1374,0.9986774
1375,0.96349037
1376,0.9845662
1377,0.0022525787
1378,0.2319305
1379,0.955739
1380,0.0017921925
1381,0.39496619
1382,0.96709025
1383,0.6214872
1384,9.2615504e-05
1385,0.083458394
1386,0.9009882
1387,0.99490345
1388,0.97230935
1389,0.15752676
1390,0.00013911724
1391,0.9624765
1392,0.7643417
1393,0.14260966
1394,0.87977815
1395,0.3548681
1396,0.037038177
1397,0.20378709
1398,0.96613157
1399,0.021509469
1400,0.25601774
1401,0.06727725
1402,0.99137676
1403,0.8885844
1404,0.054155678
1405,0.99939543
1406,0.057750612
1407,0.28938264
1408,0.94590694
1409,0.72836554
1410,0.8518102
1411,0.0012645125
1412,0.120411575
1413,0.12443876
1414,0.60579777
1415,0.9523994
1416,0.23866615
1417,0.99742687
1418,0.66870046
1419,0.99911976
1420,0.04959616
1421,0.17539203
1422,0.05209461
1423,0.10778299
1424,0.97619826
1425,0.9361154
1426,0.0014904737
1427,0.9997829
1428,0.07358396
1429,0.97211593
1430,0.106861204
1431,0.925575
1432,0.928736
1433,0.18739939
1434,0.95779157
1435,0.92073905
1436,0.5688338
1437,0.07349783
1438,0.9610709
1439,0.0341523
1440,0.052651107
1441,0.6574292
1442,0.0028291643
1443,0.108452916
1444,0.8606236
1445,0.98549736
1446,0.8708031
1447,0.10070607
1448,0.0027723312
1449,0.52497375
1450,0.55112445
1451,0.2137115
1452,0.9102123
1453,0.10552123
1454,0.9940536
1455,0.7604593
1456,0.5630017
1457,0.03600672
1458,0.009274721
1459,0.08070707
1460,0.35699147
1461,0.003059715
1462,0.017472744
1463,0.99771357
1464,0.99878335
1465,0.00025710464
1466,0.96040714
1467,0.041211247
1468,0.41637236
1469,0.07270685
1470,0.99058384
1471,0.018638551
1472,0.0491198
1473,0.78135955
1474,0.7795257
1475,0.96941185
1476,0.24585256
1477,0.23022488
1478,0.97139025
1479,0.9960591
1480,0.83930194
1481,0.0011657476
1482,0.9370729
1483,0.0495027
1484,0.010920733
1485,0.012231201
1486,0.9930629
1487,0.98680425
1488,0.9615926
1489,0.098855644
1490,0.2684374
1491,0.00017082691
1492,0.112559885
1493,0.9999818
1494,0.6487757
1495,0.045259267
1496,0.030760974
1497,0.5165595
1498,0.91709554
1499,0.9972879
1500,0.025322229
1501,0.85306334
1502,0.04706052
1503,0.010969162
1504,0.85306644
1505,0.3077388
1506,0.0031677485
1507,0.049960524
1508,0.98685205
1509,0.98803097
1510,0.47695068
1511,0.0013253391
1512,0.0015455782
1513,0.95418
1514,0.014781147
1515,0.11912832
1516,0.90554893
1517,0.9970603
1518,0.03208968
1519,0.9957692
1520,0.0021291971
1521,0.5108594
1522,0.020719886
1523,0.0022997558
1524,0.99992704
1525,0.7463187
1526,0.030940086
1527,0.042635053
1528,0.19439757
1529,0.016828448
1530,0.99285674
1531,0.10343006
1532,0.05066076
1533,0.9999083
1534,0.048494577
1535,0.3769896
1536,0.01632011
1537,0.81997097
1538,0.0001693964
1539,0.39535725
1540,0.25672895
1541,0.5072362
1542,0.88787377
1543,0.20013645
1544,0.72295266
1545,0.015093774
1546,0.7072791
1547,0.46295884
1548,0.7412759
1549,0.268696
1550,0.7228088
1551,0.012037963
1552,0.92599976
1553,0.010089636
1554,0.99996626
1555,0.08324522
1556,0.021615088
1557,0.118009746
1558,0.19054937
1559,0.0011094213
1560,0.1486099
1561,0.07598865
1562,0.68082285
1563,0.22635579
1564,0.8606658
1565,0.76983184
1566,0.8300809
1567,0.28440285
1568,0.025683463
1569,0.117988676
1570,0.14198276
1571,0.21037683
1572,0.89939475
1573,0.99145216
1574,0.13479614
1575,0.008284509
1576,0.9660395
1577,0.34262013
1578,0.9981499
1579,0.61382043
1580,0.01635307
1581,0.4380284
1582,0.44865444
1583,0.021223724
1584,0.924995
1585,0.0052616
1586,0.013454616
1587,0.013618022
1588,0.006904334
1589,0.799929
1590,0.05781606
1591,0.024110883
1592,0.8490868
1593,0.008670628
1594,0.13542318
1595,0.118424386
1596,0.0734061
1597,0.12756932
1598,0.21114579
1599,0.56339693
1600,0.99731386
1601,0.0021332204
1602,0.44369656
1603,0.5116065
1604,0.06696117
1605,0.79263455
1606,0.1961098
1607,0.9983363
1608,0.1180878
1609,0.11442396
1610,0.99692094
1611,0.99624765
1612,0.9740681
1613,0.91876984
1614,0.9999743
1615,0.3569317
1616,0.9748082
1617,0.1504313
1618,0.06561509
1619,0.010892421
1620,0.9892013
1621,0.007549554
1622,0.9865632
1623,0.8920505
1624,0.18106139
1625,0.18965596
1626,0.7560592
1627,0.0070435703
1628,0.05134505
1629,0.028389454
1630,0.087585926
1631,0.009538829
1632,0.98573554
1633,0.049428225
1634,0.6404308
1635,0.06334603
1636,0.8903938
1637,0.048368067
1638,0.057124287
1639,0.0013655424
1640,0.82095754
1641,0.9951589
1642,0.025405586
1643,0.005360335
1644,0.3407417
1645,0.7860356
1646,0.1003387
1647,0.08873844
1648,0.26587972
1649,0.0014854968
1650,0.19536468
1651,0.9636376
1652,0.9930705
